"",double_GBLUP_ebv_h2
gp_scenario_1,0.35
gp_scenario_2,0.49
gp_scenario_3,0.66
gp_scenario_4,0.69
gp_scenario_5,0.48
gp_scenario_6,0.5
gp_scenario_7,0.4
gp_scenario_8,0.58
gp_scenario_9,0.81
gp_scenario_10,0.51
gp_scenario_11,0.59
gp_scenario_12,0.45
gp_scenario_13,0.53
gp_scenario_14,0.54
gp_scenario_15,0.56
gp_scenario_16,0.67
gp_scenario_17,0.46
gp_scenario_18,0.69
gp_scenario_19,0.45
gp_scenario_20,0.61
gp_scenario_21,0.49
gp_scenario_22,0.39
gp_scenario_23,0.65
gp_scenario_24,0.41
gp_scenario_25,0.64
gp_scenario_26,0.42
gp_scenario_27,0.63
gp_scenario_28,0.55
gp_scenario_29,0.0047
gp_scenario_30,0.73
gp_scenario_31,0.6
gp_scenario_32,0.76
gp_scenario_33,0.38
gp_scenario_34,0.48
gp_scenario_35,0.46
gp_scenario_36,0.31
gp_scenario_37,0.61
gp_scenario_38,0.67
gp_scenario_39,0.62
gp_scenario_40,0.62
gp_scenario_41,0.3
gp_scenario_42,0.47
gp_scenario_43,0.75
gp_scenario_44,0.49
gp_scenario_45,0.66
gp_scenario_46,0.55
gp_scenario_47,0.53
gp_scenario_48,0.66
gp_scenario_49,0.59
gp_scenario_50,0.31
gp_scenario_51,0.68
gp_scenario_52,0.51
gp_scenario_53,0.6
gp_scenario_54,0.67
gp_scenario_55,0.48
gp_scenario_56,0.63
gp_scenario_57,0.25
gp_scenario_58,0.62
gp_scenario_59,0.56
gp_scenario_60,0.7
gp_scenario_61,0.57
gp_scenario_62,0.00089
gp_scenario_63,0.45
gp_scenario_64,0.72
gp_scenario_65,0.63
gp_scenario_66,0.51
gp_scenario_67,0.56
gp_scenario_68,0.66
gp_scenario_69,0.52
gp_scenario_70,0.5
gp_scenario_71,0.33
gp_scenario_72,0.46
gp_scenario_73,0.62
gp_scenario_74,0.63
gp_scenario_75,0.59
gp_scenario_76,0.57
gp_scenario_77,0.57
gp_scenario_78,0.52
gp_scenario_79,0.52
gp_scenario_80,0.56
gp_scenario_81,0.71
gp_scenario_82,0.39
gp_scenario_83,0.47
gp_scenario_84,0.55
gp_scenario_85,0.56
gp_scenario_86,0.54
gp_scenario_87,0.35
gp_scenario_88,0.76
gp_scenario_89,0.55
gp_scenario_90,0.64
gp_scenario_91,0.5
gp_scenario_92,0.64
gp_scenario_93,0.52
gp_scenario_94,0.76
gp_scenario_95,0.0024
gp_scenario_96,0.51
gp_scenario_97,0.63
gp_scenario_98,0.56
gp_scenario_99,0.5
gp_scenario_100,0.59
h2_median,0.56
h2_iqr,0.15
