"",double_GBLUP_ebv_h2
gp_scenario_1,0.68
gp_scenario_2,0.033
gp_scenario_3,0.26
gp_scenario_4,0.34
gp_scenario_5,0.47
gp_scenario_6,0.48
gp_scenario_7,0.27
gp_scenario_8,0.3
gp_scenario_9,0.0035
gp_scenario_10,0.72
gp_scenario_11,0.47
gp_scenario_12,0.079
gp_scenario_13,0.41
gp_scenario_14,0.0064
gp_scenario_15,0.72
gp_scenario_16,0.062
gp_scenario_17,0.31
gp_scenario_18,0.082
gp_scenario_19,0.75
gp_scenario_20,0.51
gp_scenario_21,0.33
gp_scenario_22,0.28
gp_scenario_23,0.0052
gp_scenario_24,0.35
gp_scenario_25,0.4
gp_scenario_26,0.002
gp_scenario_27,0.24
gp_scenario_28,0.3
gp_scenario_29,0.15
gp_scenario_30,0.77
gp_scenario_31,0.19
gp_scenario_32,0.65
gp_scenario_33,0.33
gp_scenario_34,0.044
gp_scenario_35,0.37
gp_scenario_36,0.34
gp_scenario_37,0.051
gp_scenario_38,0.45
gp_scenario_39,0.28
gp_scenario_40,0.5
gp_scenario_41,0.44
gp_scenario_42,0.37
gp_scenario_43,0.64
gp_scenario_44,0.0061
gp_scenario_45,0.2
gp_scenario_46,0.3
gp_scenario_47,0.28
gp_scenario_48,0.059
gp_scenario_49,0.63
gp_scenario_50,0.21
gp_scenario_51,0.27
gp_scenario_52,0.43
gp_scenario_53,0.33
gp_scenario_54,0.33
gp_scenario_55,0.031
gp_scenario_56,0.29
gp_scenario_57,0.32
gp_scenario_58,0.23
gp_scenario_59,0.28
gp_scenario_60,0.64
gp_scenario_61,0.33
gp_scenario_62,0.0039
gp_scenario_63,0.34
gp_scenario_64,0.61
gp_scenario_65,0.34
gp_scenario_66,0.0057
gp_scenario_67,0.63
gp_scenario_68,0.34
gp_scenario_69,0.35
gp_scenario_70,0.036
gp_scenario_71,0.38
gp_scenario_72,0.68
gp_scenario_73,0.025
gp_scenario_74,0.0055
gp_scenario_75,0.4
gp_scenario_76,0.0041
gp_scenario_77,0.086
gp_scenario_78,0.17
gp_scenario_79,0.77
gp_scenario_80,0.47
gp_scenario_81,0.0012
gp_scenario_82,0.011
gp_scenario_83,0.46
gp_scenario_84,0.64
gp_scenario_85,0.46
gp_scenario_86,0.37
gp_scenario_87,0.32
gp_scenario_88,0.068
gp_scenario_89,0.23
gp_scenario_90,0.46
gp_scenario_91,0.62
gp_scenario_92,0.16
gp_scenario_93,0.2
gp_scenario_94,0.3
gp_scenario_95,0.033
gp_scenario_96,0.58
gp_scenario_97,0.35
gp_scenario_98,0.23
gp_scenario_99,0.39
gp_scenario_100,0.036
h2_median,0.32
h2_iqr,0.32
